Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
8437,100332,17246,13,28,28,13,28,28,3961,06/30/2024,12:31:43
8455,100332,17189,13,27,30,13,27,30,4095,06/30/2024,12:32:00
8483,100337,17156,12,25,30,12,25,30,4095,06/30/2024,12:32:18
8513,100333,17134,13,28,30,13,28,30,3976,06/30/2024,12:32:35
8526,100334,17077,13,30,30,13,30,30,4095,06/30/2024,12:32:52
8543,100330,17101,13,31,31,13,31,31,4095,06/30/2024,12:33:09
8556,100335,17085,12,30,31,12,30,31,4095,06/30/2024,12:33:26
8572,100333,17068,12,30,33,12,30,33,4007,06/30/2024,12:33:45
8600,100333,17047,13,33,34,13,33,34,4095,06/30/2024,12:34:04
8629,100331,17043,15,31,34,15,31,34,4095,06/30/2024,12:34:21
8608,100336,17106,15,31,33,15,31,33,4095,06/30/2024,12:34:38
8638,100332,17156,13,31,31,13,31,31,3991,06/30/2024,12:34:55
8640,100334,17161,15,31,33,15,31,33,4095,06/30/2024,12:35:12
8628,100333,17214,13,31,31,13,31,31,4095,06/30/2024,12:35:29
8601,100329,17241,15,31,31,15,31,31,4095,06/30/2024,12:35:46
8563,100333,17303,16,31,33,16,31,33,3962,06/30/2024,12:36:03
8533,100334,17359,16,33,34,16,33,34,4095,06/30/2024,12:36:21
8552,100331,17384,15,31,36,15,31,36,4095,06/30/2024,12:36:38
8576,100332,17356,12,30,34,12,30,34,4095,06/30/2024,12:36:55
8593,100328,17363,13,28,33,13,28,33,4095,06/30/2024,12:37:13
8624,100328,17342,12,31,33,12,31,33,4095,06/30/2024,12:37:32
8629,100326,17325,13,31,34,13,31,34,4087,06/30/2024,12:37:49
8659,100328,17357,13,33,39,13,33,39,4095,06/30/2024,12:38:06
8677,100334,17411,12,31,36,12,31,36,3998,06/30/2024,12:38:24
8701,100335,17436,12,28,31,12,28,31,4095,06/30/2024,12:38:41
8730,100340,17521,12,28,31,12,28,31,4095,06/30/2024,12:38:58
8742,100334,17797,10,27,28,10,27,28,3997,06/30/2024,12:39:15
8761,100327,17875,12,28,30,12,28,30,4095,06/30/2024,12:39:32
8755,100333,17951,12,28,31,12,28,31,4095,06/30/2024,12:39:49
8735,100332,18026,12,30,34,12,30,34,4095,06/30/2024,12:40:06
8701,100334,18100,12,31,36,12,31,36,3952,06/30/2024,12:40:23
8687,100337,18134,13,30,36,13,30,36,4095,06/30/2024,12:40:41
8672,100336,18174,13,30,34,13,30,34,4095,06/30/2024,12:40:59
8632,100328,18200,13,31,34,13,31,34,4095,06/30/2024,12:41:17
8532,100329,18327,12,31,34,12,31,34,3952,06/30/2024,12:41:34
8528,100332,18368,12,31,34,12,31,34,4095,06/30/2024,12:41:51
8518,100336,18408,12,30,33,12,30,33,4095,06/30/2024,12:42:08
8484,100329,18399,12,30,30,12,30,30,4095,06/30/2024,12:42:25
8469,100333,18439,12,30,31,12,30,31,4095,06/30/2024,12:42:43
8473,100337,18487,12,27,30,12,27,30,4095,06/30/2024,12:43:00
8446,100335,18502,13,27,28,13,27,28,4095,06/30/2024,12:43:17
8448,100329,18473,13,27,30,13,27,30,3961,06/30/2024,12:43:34
8437,100329,18519,15,28,31,15,28,31,4095,06/30/2024,12:43:51
8448,100332,18543,15,30,31,15,30,31,4095,06/30/2024,12:44:08
8457,100336,18608,13,30,30,13,30,30,4095,06/30/2024,12:44:25
8454,100331,18638,13,30,31,13,30,31,3945,06/30/2024,12:44:45
8402,100326,18586,13,28,31,13,28,31,4095,06/30/2024,12:45:03
8389,100331,18679,13,28,31,13,28,31,4095,06/30/2024,12:45:20
8398,100334,18604,12,28,30,12,28,30,4095,06/30/2024,12:45:37
8413,100332,18570,13,28,30,13,28,30,3984,06/30/2024,12:45:54
8435,100333,18589,13,28,30,13,28,30,4095,06/30/2024,12:46:11
8449,100330,18573,12,28,28,12,28,28,4089,06/30/2024,12:46:29
8434,100329,18472,12,28,31,12,28,31,4095,06/30/2024,12:46:46
8414,100328,18558,12,30,34,12,30,34,4095,06/30/2024,12:47:03
8421,100327,18600,12,30,34,12,30,34,4095,06/30/2024,12:47:20
8418,100329,18541,12,28,33,12,28,33,4095,06/30/2024,12:47:37
8426,100330,18547,10,27,31,10,27,31,3977,06/30/2024,12:47:54
8418,100333,18500,10,25,31,10,25,31,4095,06/30/2024,12:48:12
8397,100331,18522,10,27,31,10,27,31,4095,06/30/2024,12:48:30
8399,100329,18610,10,28,30,10,28,30,4095,06/30/2024,12:48:47
8403,100330,18639,10,28,30,10,28,30,3997,06/30/2024,12:49:05
8390,100329,18633,12,30,31,12,30,31,4095,06/30/2024,12:49:22
8381,100330,18696,12,30,31,12,30,31,4095,06/30/2024,12:49:39
8375,100331,18684,10,31,33,10,31,33,4095,06/30/2024,12:49:56
8351,100332,18647,12,31,34,12,31,34,3975,06/30/2024,12:50:13
8347,100326,18653,13,33,34,13,33,34,4063,06/30/2024,12:50:30
8277,100334,18688,13,30,33,13,30,33,4095,06/30/2024,12:50:48
8213,100326,18736,12,30,31,12,30,31,3967,06/30/2024,12:51:05
8206,100329,18741,12,30,31,12,30,31,4095,06/30/2024,12:51:22
8142,100335,18729,13,31,33,13,31,33,4095,06/30/2024,12:51:39
8164,100334,18755,13,30,33,13,30,33,4095,06/30/2024,12:51:58
8199,100328,18699,13,30,30,13,30,30,3977,06/30/2024,12:52:16
8243,100324,18673,12,27,30,12,27,30,3968,06/30/2024,12:52:33
8267,100325,18675,12,28,30,12,28,30,4095,06/30/2024,12:52:50
8268,100325,18593,13,28,28,13,28,28,4095,06/30/2024,12:53:08
8294,100328,18549,13,30,31,13,30,31,3948,06/30/2024,12:53:25
8327,100327,18569,13,30,34,13,30,34,4095,06/30/2024,12:53:42
8313,100328,18568,13,30,37,13,30,37,4085,06/30/2024,12:53:59
8319,100325,18615,13,30,34,13,30,34,4095,06/30/2024,12:54:16
8334,100324,18610,12,28,34,12,28,34,3977,06/30/2024,12:54:33
8370,100323,18543,12,30,31,12,30,31,4095,06/30/2024,12:54:50
8393,100328,18545,10,28,30,10,28,30,4095,06/30/2024,12:55:08
8381,100324,18433,12,30,30,12,30,30,4095,06/30/2024,12:55:26
8386,100321,18427,13,31,33,13,31,33,4008,06/30/2024,12:55:44
8390,100323,18404,15,31,33,15,31,33,4095,06/30/2024,12:56:01
8365,100327,18466,13,31,34,13,31,34,4095,06/30/2024,12:56:18
8353,100327,18489,12,31,33,12,31,33,4095,06/30/2024,12:56:35
8374,100327,18438,12,30,31,12,30,31,4095,06/30/2024,12:56:52
8372,100327,18449,12,30,31,12,30,31,4095,06/30/2024,12:57:10
8385,100323,18450,13,28,30,13,28,30,4095,06/30/2024,12:57:27
8376,100325,18479,12,28,30,12,28,30,3980,06/30/2024,12:57:44
8389,100329,18451,12,30,33,12,30,33,4095,06/30/2024,12:58:01
8397,100328,18404,12,30,33,12,30,33,4095,06/30/2024,12:58:18
8403,100329,18299,12,28,30,12,28,30,4095,06/30/2024,12:58:35
8407,100331,18329,12,28,30,12,28,30,4095,06/30/2024,12:58:52
8416,100329,18353,12,28,31,12,28,31,4095,06/30/2024,12:59:11
8436,100325,18390,10,30,31,10,30,31,4091,06/30/2024,12:59:30
8453,100327,18403,12,31,31,12,31,31,4095,06/30/2024,12:59:47
8455,100327,18391,12,31,33,12,31,33,3989,06/30/2024,13:00:04
8460,100326,18410,13,31,33,13,31,33,4095,06/30/2024,13:00:21
8479,100329,18440,12,30,30,12,30,30,4095,06/30/2024,13:00:38
8501,100328,18395,9,28,28,9,28,28,4095,06/30/2024,13:00:55
8521,100325,18344,9,30,31,9,30,31,4095,06/30/2024,13:01:12
8520,100331,18373,9,31,31,9,31,31,4095,06/30/2024,13:01:30
8535,100330,18292,10,31,31,10,31,31,4095,06/30/2024,13:01:47
8563,100323,18271,10,30,30,10,30,30,3967,06/30/2024,13:02:04
8557,100326,18218,10,28,28,10,28,28,4095,06/30/2024,13:02:21
8589,100324,18261,10,28,28,10,28,28,4095,06/30/2024,13:02:39
8623,100324,18275,10,30,30,10,30,30,4090,06/30/2024,13:02:58
8658,100329,18179,10,30,30,10,30,30,4095,06/30/2024,13:03:15
8682,100326,18169,10,28,28,10,28,28,4095,06/30/2024,13:03:33
8694,100328,18117,9,28,30,9,28,30,4090,06/30/2024,13:03:50
8701,100330,18070,10,28,30,10,28,30,4095,06/30/2024,13:04:07
8717,100327,18054,10,30,30,10,30,30,3990,06/30/2024,13:04:24
8740,100324,18020,10,30,31,10,30,31,4095,06/30/2024,13:04:41
8761,100320,17998,12,30,34,12,30,34,4095,06/30/2024,13:04:58
8775,100325,17964,10,30,33,10,30,33,4095,06/30/2024,13:05:15
8783,100324,17983,12,28,31,12,28,31,4095,06/30/2024,13:05:33
8785,100321,17983,12,27,31,12,27,31,4095,06/30/2024,13:05:50
8796,100322,17995,12,28,33,12,28,33,4095,06/30/2024,13:06:07
8829,100319,17921,10,30,31,10,30,31,3993,06/30/2024,13:06:25
8850,100317,17859,10,30,30,10,30,30,4095,06/30/2024,13:06:43
8876,100317,17796,10,28,30,10,28,30,4095,06/30/2024,13:07:00
8889,100316,17809,10,27,28,10,27,28,4095,06/30/2024,13:07:17
8873,100324,17802,9,25,28,9,25,28,3993,06/30/2024,13:07:35
8897,100320,17850,10,25,28,10,25,28,4095,06/30/2024,13:07:52
8917,100317,17799,12,27,28,12,27,28,4095,06/30/2024,13:08:09
8942,100320,17748,12,28,28,12,28,28,4095,06/30/2024,13:08:26
8964,100320,17685,12,28,28,12,28,28,4000,06/30/2024,13:08:43
8979,100317,17674,10,25,25,10,25,25,4095,06/30/2024,13:09:00
8983,100317,17710,9,27,28,9,27,28,4095,06/30/2024,13:09:17
8979,100313,17716,9,27,28,9,27,28,3967,06/30/2024,13:09:35
8983,100316,17722,10,27,30,10,27,30,4095,06/30/2024,13:09:53
9004,100317,17741,10,27,28,10,27,28,4095,06/30/2024,13:10:12
9026,100316,17702,10,24,25,10,24,25,4095,06/30/2024,13:10:29
9054,100314,17663,9,24,25,9,24,25,4095,06/30/2024,13:10:46
9076,100314,17629,9,24,25,9,24,25,3990,06/30/2024,13:11:03
9095,100315,17630,10,24,25,10,24,25,4095,06/30/2024,13:11:20
9130,100311,17556,10,24,25,10,24,25,4095,06/30/2024,13:11:37
9127,100314,17539,10,24,27,10,24,27,3966,06/30/2024,13:11:55
9138,100316,17487,10,25,28,10,25,28,4095,06/30/2024,13:12:12
9145,100310,17381,12,27,31,12,27,31,4095,06/30/2024,13:12:29
9169,100316,17336,12,25,33,12,25,33,4095,06/30/2024,13:12:46
9210,100309,17303,12,25,34,12,25,34,3977,06/30/2024,13:13:03
9201,100309,17309,12,27,33,12,27,33,4095,06/30/2024,13:13:20
9183,100307,17225,12,27,31,12,27,31,4095,06/30/2024,13:13:39
9217,100309,17210,12,28,34,12,28,34,4095,06/30/2024,13:13:57
9236,100306,17117,13,30,36,13,30,36,3951,06/30/2024,13:14:14
9220,100312,17127,13,28,34,13,28,34,4095,06/30/2024,13:14:31
9238,100306,17117,10,25,31,10,25,31,4091,06/30/2024,13:14:48
9261,100310,17001,10,25,30,10,25,30,4095,06/30/2024,13:15:05
9291,100311,17051,10,25,30,10,25,30,4095,06/30/2024,13:15:22
9333,100312,16900,10,25,33,10,25,33,4095,06/30/2024,13:15:40
9356,100306,16760,10,24,31,10,24,31,4095,06/30/2024,13:15:57
9364,100310,16761,10,22,30,10,22,30,3965,06/30/2024,13:16:14
9379,100309,16721,12,24,30,12,24,30,4095,06/30/2024,13:16:31
9369,100310,16720,12,24,28,12,24,28,4095,06/30/2024,13:16:48
9366,100310,16779,12,25,30,12,25,30,4095,06/30/2024,13:17:12
9375,100310,16709,12,27,31,12,27,31,4095,06/30/2024,13:17:32
9384,100310,16686,10,22,28,10,22,28,4088,06/30/2024,13:17:48
9374,100313,16709,10,22,30,10,22,30,4095,06/30/2024,13:18:06
9378,100311,16792,10,22,30,10,22,30,4095,06/30/2024,13:18:23
9378,100310,16792,10,24,31,10,24,31,4095,06/30/2024,13:18:40
9389,100305,16763,9,25,28,9,25,28,4095,06/30/2024,13:18:57
9388,100308,16804,9,27,30,9,27,30,3982,06/30/2024,13:19:14
9413,100305,16747,9,28,30,9,28,30,4095,06/30/2024,13:19:31
9381,100308,16615,9,28,30,9,28,30,4095,06/30/2024,13:19:48
9355,100308,16660,10,30,31,10,30,31,4095,06/30/2024,13:20:06
9339,100307,16688,10,27,30,10,27,30,3968,06/30/2024,13:20:23
9331,100308,16706,9,27,30,9,27,30,4095,06/30/2024,13:20:40
9294,100309,16615,10,27,28,10,27,28,4095,06/30/2024,13:20:58
9289,100306,16561,10,27,30,10,27,30,4031,06/30/2024,13:21:16
9300,100306,16592,10,27,28,10,27,28,4008,06/30/2024,13:21:33
9314,100306,16551,10,27,30,10,27,30,4095,06/30/2024,13:21:51
9342,100306,16535,9,27,28,9,27,28,4095,06/30/2024,13:22:07
9362,100308,16525,9,24,25,9,24,25,3964,06/30/2024,13:22:25
9347,100304,16424,9,22,24,9,22,24,4095,06/30/2024,13:22:42
9333,100303,16476,9,22,25,9,22,25,4091,06/30/2024,13:22:59
9314,100307,16440,9,22,27,9,22,27,4095,06/30/2024,13:23:16
9271,100307,16460,9,24,30,9,24,30,3956,06/30/2024,13:23:33
9264,100305,16536,9,25,28,9,25,28,4095,06/30/2024,13:23:50
9271,100305,16560,10,27,28,10,27,28,4073,06/30/2024,13:24:08
9267,100306,16572,9,27,30,9,27,30,4095,06/30/2024,13:24:25
9263,100305,16506,10,28,28,10,28,28,4095,06/30/2024,13:24:44
9280,100304,16555,12,28,28,12,28,28,4095,06/30/2024,13:25:01
9320,100301,16528,13,28,30,13,28,30,4091,06/30/2024,13:25:18
9361,100302,16496,13,28,33,13,28,33,4095,06/30/2024,13:25:35
9357,100301,16543,13,28,34,13,28,34,4095,06/30/2024,13:25:52
9385,100298,16556,13,28,31,13,28,31,4095,06/30/2024,13:26:10
9395,100302,16527,12,28,28,12,28,28,4095,06/30/2024,13:26:27
9403,100291,16487,10,28,28,10,28,28,3979,06/30/2024,13:26:44
9290,100302,16620,10,28,28,10,28,28,4095,06/30/2024,13:27:01
9303,100303,16657,12,28,30,12,28,30,4095,06/30/2024,13:27:18
9345,100306,16636,10,28,30,10,28,30,4095,06/30/2024,13:27:35
9365,100300,16443,9,27,27,9,27,27,4095,06/30/2024,13:27:52
9407,100302,16405,9,25,28,9,25,28,4095,06/30/2024,13:28:10
9417,100306,16170,9,25,30,9,25,30,4095,06/30/2024,13:28:29
9441,100297,16065,9,24,28,9,24,28,4095,06/30/2024,13:28:46
9463,100297,16125,7,24,30,7,24,30,4095,06/30/2024,13:29:03
9511,100298,16176,6,24,28,6,24,28,3967,06/30/2024,13:29:44
9548,100294,16191,9,24,27,9,24,27,4095,06/30/2024,13:30:01
9579,100295,16263,10,22,28,10,22,28,4089,06/30/2024,13:30:19
9591,100293,16270,10,22,30,10,22,30,4095,06/30/2024,13:30:36
9565,100291,15867,9,21,28,9,21,28,3979,06/30/2024,13:30:53
9557,100297,15867,9,22,30,9,22,30,4095,06/30/2024,13:31:10
9551,100294,15807,9,21,31,9,21,31,4095,06/30/2024,13:31:27
9485,100293,15749,9,22,30,9,22,30,3965,06/30/2024,13:31:45
9441,100295,15735,10,24,30,10,24,30,4095,06/30/2024,13:32:04
9434,100286,15805,10,27,28,10,27,28,4095,06/30/2024,13:32:21
9451,100292,15724,9,27,28,9,27,28,4095,06/30/2024,13:32:38
9469,100290,15631,9,27,28,9,27,28,4095,06/30/2024,13:32:56
9477,100291,15631,9,27,28,9,27,28,4095,06/30/2024,13:33:13
9483,100289,15661,9,27,27,9,27,27,4095,06/30/2024,13:33:30
9481,100290,15679,9,25,25,9,25,25,4095,06/30/2024,13:33:47
9483,100292,15667,9,27,28,9,27,28,3975,06/30/2024,13:34:04
9486,100291,15614,9,27,28,9,27,28,4095,06/30/2024,13:34:21
9496,100290,15715,12,28,30,12,28,30,4095,06/30/2024,13:35:10
9532,100284,15670,9,22,25,9,22,25,4095,06/30/2024,13:35:27
9509,100287,15686,9,25,28,9,25,28,3965,06/30/2024,13:35:45
9548,100280,15677,10,27,30,10,27,30,4095,06/30/2024,13:36:03
9583,100279,15620,10,27,30,10,27,30,4095,06/30/2024,13:36:20
9608,100279,15498,9,27,30,9,27,30,4095,06/30/2024,13:36:37
9636,100284,15411,9,27,30,9,27,30,3986,06/30/2024,13:36:54
9627,100283,15405,9,25,28,9,25,28,4095,06/30/2024,13:37:12
9571,100281,15490,9,24,28,9,24,28,4095,06/30/2024,13:37:29
9588,100279,15497,10,22,27,10,22,27,4095,06/30/2024,13:37:46
9610,100284,15422,10,22,28,10,22,28,3955,06/30/2024,13:38:03
9635,100289,15435,7,22,27,7,22,27,4095,06/30/2024,13:38:20
9649,100285,15383,7,21,27,7,21,27,4095,06/30/2024,13:38:37
9661,100286,15383,10,24,27,10,24,27,3998,06/30/2024,13:38:54
9689,100282,15415,12,24,28,12,24,28,4095,06/30/2024,13:39:13
9719,100283,15434,10,22,28,10,22,28,4095,06/30/2024,13:39:32
9736,100284,15459,9,24,28,9,24,28,4095,06/30/2024,13:39:49
9768,100286,15343,9,25,28,9,25,28,4095,06/30/2024,13:40:06
9748,100283,15147,9,27,28,9,27,28,4004,06/30/2024,13:40:23
9717,100283,15180,10,27,28,10,27,28,4095,06/30/2024,13:40:40
9691,100284,15126,10,28,30,10,28,30,4095,06/30/2024,13:40:57
9644,100288,15093,9,27,28,9,27,28,3966,06/30/2024,13:41:15
9629,100285,14915,9,24,28,9,24,28,4095,06/30/2024,13:41:32
9543,100284,15016,9,22,25,9,22,25,4005,06/30/2024,13:42:13
9511,100286,15061,7,16,21,7,16,21,4095,06/30/2024,13:42:30
9514,100287,15079,7,16,22,7,16,22,4095,06/30/2024,13:42:47
9507,100289,15008,9,19,24,9,19,24,3965,06/30/2024,13:43:06
9530,100286,14985,9,18,25,9,18,25,3997,06/30/2024,13:43:24
9562,100286,15035,9,18,25,9,18,25,4095,06/30/2024,13:43:42
9603,100286,14990,7,19,28,7,19,28,4091,06/30/2024,13:43:59
9650,100289,14609,7,19,31,7,19,31,4095,06/30/2024,13:44:16
9707,100287,14583,7,18,30,7,18,30,3965,06/30/2024,13:44:33
9740,100284,14337,7,18,25,7,18,25,4095,06/30/2024,13:44:50
9753,100287,14373,7,16,24,7,16,24,4095,06/30/2024,13:45:07
9803,100286,14583,7,15,22,7,15,22,3976,06/30/2024,13:45:24
9863,100288,14705,7,15,24,7,15,24,4095,06/30/2024,13:45:42
9894,100285,14660,7,15,24,7,15,24,4095,06/30/2024,13:45:59
9920,100284,14750,10,16,25,10,16,25,4095,06/30/2024,13:46:16
9943,100281,14805,10,19,25,10,19,25,4011,06/30/2024,13:46:34
9960,100283,14776,10,24,27,10,24,27,4095,06/30/2024,13:46:52
9940,100283,14823,9,25,27,9,25,27,4095,06/30/2024,13:47:09
9907,100268,14673,9,25,28,9,25,28,4095,06/30/2024,13:47:26
9868,100285,14664,12,28,30,12,28,30,3961,06/30/2024,13:47:44
9847,100284,14793,9,28,30,9,28,30,4095,06/30/2024,13:48:01
9808,100278,14897,10,27,30,10,27,30,4095,06/30/2024,13:48:18
9831,100281,14869,12,27,28,12,27,28,4095,06/30/2024,13:48:35
9809,100280,14779,12,28,28,12,28,28,4095,06/30/2024,13:48:52
9766,100277,14699,12,30,31,12,30,31,4095,06/30/2024,13:49:09
9768,100278,14723,12,28,33,12,28,33,4095,06/30/2024,13:49:26
9761,100278,14734,12,30,34,12,30,34,4010,06/30/2024,13:49:43
9749,100278,14828,10,28,31,10,28,31,4095,06/30/2024,13:50:01
9722,100276,14933,9,27,30,9,27,30,4095,06/30/2024,13:50:19
9744,100275,14976,10,27,33,10,27,33,4095,06/30/2024,13:50:37
9763,100276,15006,9,25,30,9,25,30,4022,06/30/2024,13:51:01
9780,100273,14948,9,22,30,9,22,30,4095,06/30/2024,13:51:18
9750,100274,14899,9,21,27,9,21,27,4095,06/30/2024,13:51:35
9748,100275,14928,9,21,30,9,21,30,4095,06/30/2024,13:51:52
9767,100276,14959,10,24,30,10,24,30,4093,06/30/2024,13:52:10
9804,100275,14950,10,25,31,10,25,31,4095,06/30/2024,13:52:27
9847,100273,14935,10,28,31,10,28,31,3998,06/30/2024,13:52:44
9879,100271,14907,9,25,30,9,25,30,4095,06/30/2024,13:53:01
9920,100272,14898,9,25,28,9,25,28,3020,06/30/2024,13:53:25
9954,100271,14894,10,25,30,10,25,30,4095,06/30/2024,13:53:43
10009,100270,14750,6,19,25,6,19,25,4095,06/30/2024,13:54:00
9974,100271,14724,7,21,27,7,21,27,4095,06/30/2024,13:54:17
9996,100272,14790,10,25,31,10,25,31,4020,06/30/2024,13:54:34
10019,100270,14727,10,27,31,10,27,31,4095,06/30/2024,13:54:52
10035,100273,14734,10,27,30,10,27,30,4095,06/30/2024,13:55:10
10046,100269,14788,10,25,30,10,25,30,4095,06/30/2024,13:55:27
10061,100272,14818,10,27,30,10,27,30,3996,06/30/2024,13:55:44
10081,100270,14796,12,28,30,12,28,30,4095,06/30/2024,13:56:01
10103,100272,14791,12,28,31,12,28,31,4095,06/30/2024,13:56:19
10140,100267,14782,12,28,33,12,28,33,4095,06/30/2024,13:56:36
10178,100269,14796,10,30,33,10,30,33,3977,06/30/2024,13:56:53
10225,100269,14740,9,27,31,9,27,31,4095,06/30/2024,13:57:10
10248,100275,14753,10,28,31,10,28,31,4095,06/30/2024,13:57:27
10245,100270,14753,10,27,30,10,27,30,4015,06/30/2024,13:57:44
10244,100273,14765,12,27,30,12,27,30,4095,06/30/2024,13:58:01
10233,100277,14758,12,27,28,12,27,28,4079,06/30/2024,13:58:20
10147,100277,14841,10,27,28,10,27,28,4095,06/30/2024,13:58:39
10099,100273,14856,9,27,28,9,27,28,4095,06/30/2024,13:58:56
10097,100272,14856,9,25,27,9,25,27,4095,06/30/2024,13:59:13
10061,100285,14830,9,27,28,9,27,28,4095,06/30/2024,13:59:30
10038,100280,14799,9,25,28,9,25,28,4095,06/30/2024,13:59:47
10047,100281,14794,10,27,30,10,27,30,3994,06/30/2024,14:00:04
10067,100276,14760,10,27,31,10,27,31,4095,06/30/2024,14:00:22
10098,100275,14785,10,27,30,10,27,30,4095,06/30/2024,14:00:39
10113,100272,14751,10,27,30,10,27,30,4095,06/30/2024,14:00:56
10104,100274,14697,10,27,28,10,27,28,3964,06/30/2024,14:01:13
10125,100277,14710,12,25,27,12,25,27,4095,06/30/2024,14:01:30
10117,100268,14786,10,24,25,10,24,25,4073,06/30/2024,14:01:47
10123,100274,14751,10,24,27,10,24,27,4095,06/30/2024,14:02:05
10111,100273,14727,9,25,28,9,25,28,4095,06/30/2024,14:02:23
10067,100266,14748,9,27,27,9,27,27,4095,06/30/2024,14:02:41
10028,100278,14769,10,28,30,10,28,30,4095,06/30/2024,14:02:58
10026,100273,14757,9,28,30,9,28,30,3999,06/30/2024,14:03:15
10029,100266,14751,9,27,28,9,27,28,4095,06/30/2024,14:03:32
9995,100267,14743,10,27,28,10,27,28,4095,06/30/2024,14:03:49
9964,100257,14658,12,27,28,12,27,28,4095,06/30/2024,14:04:06
9892,100264,14695,10,25,27,10,25,27,3979,06/30/2024,14:04:24
9868,100270,14676,10,27,28,10,27,28,4095,06/30/2024,14:04:41
9837,100271,14715,9,27,30,9,27,30,4095,06/30/2024,14:04:58
9773,100268,14747,7,28,30,7,28,30,4095,06/30/2024,14:05:15
9717,100265,14714,7,27,28,7,27,28,4095,06/30/2024,14:05:32
9678,100268,14640,7,24,27,7,24,27,4095,06/30/2024,14:05:51
9654,100268,14722,9,22,27,9,22,27,4080,06/30/2024,14:06:09
9619,100258,14861,9,21,25,9,21,25,4095,06/30/2024,14:06:26
9576,100266,14965,7,19,27,7,19,27,3995,06/30/2024,14:06:44
9593,100267,14989,7,18,24,7,18,24,4095,06/30/2024,14:07:01
9553,100265,14981,7,18,24,7,18,24,4095,06/30/2024,14:07:18
9535,100264,15033,7,13,21,7,13,21,4095,06/30/2024,14:07:35
9563,100263,15076,7,13,19,7,13,19,4095,06/30/2024,14:07:52
9588,100256,15119,7,15,22,7,15,22,4095,06/30/2024,14:08:09
9613,100261,15121,7,16,24,7,16,24,4095,06/30/2024,14:08:26
9647,100262,15146,7,18,27,7,18,27,3992,06/30/2024,14:08:44
9660,100263,15171,9,19,28,9,19,28,4095,06/30/2024,14:09:01
9664,100262,15171,9,22,28,9,22,28,4095,06/30/2024,14:09:19
9677,100262,15190,9,22,27,9,22,27,4095,06/30/2024,14:09:37
9702,100263,15138,6,19,22,6,19,22,3968,06/30/2024,14:09:54
9721,100258,15134,7,19,21,7,19,21,4095,06/30/2024,14:10:11
9739,100259,15146,7,19,21,7,19,21,4091,06/30/2024,14:10:28
9776,100256,15137,9,21,22,9,21,22,4095,06/30/2024,14:10:46
9794,100257,14908,7,18,22,7,18,22,4095,06/30/2024,14:11:03
9842,100261,14899,7,16,21,7,16,21,4095,06/30/2024,14:11:20
9879,100259,14895,7,15,21,7,15,21,4095,06/30/2024,14:11:37
9920,100254,14880,9,15,16,9,15,16,3992,06/30/2024,14:11:54
9963,100257,14918,9,15,15,9,15,15,4095,06/30/2024,14:12:11
9981,100258,14931,7,18,18,7,18,18,4095,06/30/2024,14:12:28
9979,100262,14973,7,16,16,7,16,16,4095,06/30/2024,14:12:46
10007,100257,14998,7,16,16,7,16,16,3982,06/30/2024,14:13:05
10048,100257,15007,9,16,18,9,16,18,4095,06/30/2024,14:13:23
10079,100259,15038,7,19,22,7,19,22,4095,06/30/2024,14:13:40
10111,100254,14975,7,18,22,7,18,22,4095,06/30/2024,14:13:57
10141,100253,14936,9,19,22,9,19,22,3964,06/30/2024,14:14:14
10155,100257,14895,7,16,19,7,16,19,4095,06/30/2024,14:14:31
10169,100255,14884,7,16,19,7,16,19,4094,06/30/2024,14:14:49
10174,100260,14713,7,19,21,7,19,21,4095,06/30/2024,14:15:06
10167,100261,14624,9,19,24,9,19,24,3988,06/30/2024,14:15:23
10141,100258,14717,9,19,27,9,19,27,4095,06/30/2024,14:15:40
10178,100255,14690,10,21,28,10,21,28,4095,06/30/2024,14:15:57
10206,100251,14691,10,19,27,10,19,27,3968,06/30/2024,14:16:14
10234,100251,14699,9,16,25,9,16,25,4095,06/30/2024,14:16:33
10257,100254,14671,7,15,24,7,15,24,4095,06/30/2024,14:16:50
10252,100251,14706,9,19,24,9,19,24,4095,06/30/2024,14:17:08
10282,100251,14726,9,21,25,9,21,25,3980,06/30/2024,14:17:25
10271,100253,14743,9,21,24,9,21,24,4095,06/30/2024,14:17:42
10289,100259,14785,10,19,24,10,19,24,4095,06/30/2024,14:17:59
10300,100251,14757,9,18,22,9,18,22,4095,06/30/2024,14:18:16
10331,100250,14753,9,16,21,9,16,21,3977,06/30/2024,14:18:33
10341,100250,14747,9,16,21,9,16,21,4095,06/30/2024,14:18:50
