Temperature,Pressure,Humidity,1.0 std,2.5 std,10 std,1.0 atm,2.5 atm,10 atm,MQ7 value,Date,Time
-1104,100383,-27291,15,40,48,15,40,48,4095,06/30/2024,09:20:57
-1098,100384,-27285,13,40,46,13,40,46,4095,06/30/2024,09:21:14
-1094,100385,-27284,13,40,46,13,40,46,4095,06/30/2024,09:21:31
-1089,100385,-27289,13,40,46,13,40,46,3946,06/30/2024,09:21:49
-1080,100386,-27282,13,37,45,13,37,45,4095,06/30/2024,09:22:06
-1073,100385,-27264,15,36,45,15,36,45,4095,06/30/2024,09:22:23
-1070,100386,-27275,13,34,43,13,34,43,4095,06/30/2024,09:22:40
-1070,100387,-27280,13,34,43,13,34,43,4095,06/30/2024,09:22:59
-1054,100382,-27289,13,33,42,13,33,42,4095,06/30/2024,09:23:16
-1052,100384,-27288,13,34,39,13,34,39,4095,06/30/2024,09:23:33
-1044,100381,-27326,13,33,36,13,33,36,4095,06/30/2024,09:23:51
-1040,100385,-27353,13,33,36,13,33,36,4095,06/30/2024,09:24:08
-1037,100382,-27369,15,31,34,15,31,34,4095,06/30/2024,09:24:25
-1031,100383,-27385,12,30,33,12,30,33,3980,06/30/2024,09:24:42
-1024,100381,-27417,12,31,40,12,31,40,4095,06/30/2024,09:25:01
-1011,100382,-27448,15,33,42,15,33,42,4095,06/30/2024,09:25:18
-1003,100383,-27480,13,31,40,13,31,40,4095,06/30/2024,09:25:35
-1000,100378,-27496,13,33,42,13,33,42,3927,06/30/2024,09:25:53
-992,100383,-27522,15,33,46,15,33,46,4095,06/30/2024,09:26:10
-991,100379,-27539,16,33,43,16,33,43,4095,06/30/2024,09:26:27
-983,100385,-27548,15,33,43,15,33,43,4095,06/30/2024,09:26:44
-973,100386,-27541,16,34,46,16,34,46,3963,06/30/2024,09:27:01
-969,100385,-27564,16,34,43,16,34,43,4095,06/30/2024,09:27:18
-963,100387,-27584,15,34,43,15,34,43,4095,06/30/2024,09:27:36
-958,100386,-27650,13,36,45,13,36,45,3962,06/30/2024,09:27:53
-955,100387,-27650,13,36,45,13,36,45,4095,06/30/2024,09:28:10
-947,100385,-27665,16,37,49,16,37,49,4095,06/30/2024,09:28:28
-950,100385,-27660,16,37,52,16,37,52,4095,06/30/2024,09:28:47
-938,100384,-27686,18,37,51,18,37,51,4095,06/30/2024,09:29:04
-927,100382,-27695,15,39,51,15,39,51,4095,06/30/2024,09:29:21
-925,100387,-27695,15,39,48,15,39,48,4095,06/30/2024,09:29:38
-921,100386,-27672,13,39,43,13,39,43,4095,06/30/2024,09:29:55
-918,100386,-27694,13,37,40,13,37,40,4095,06/30/2024,09:30:13
-913,100389,-27754,13,36,42,13,36,42,4095,06/30/2024,09:30:32
-909,100386,-27776,13,34,43,13,34,43,4095,06/30/2024,09:30:49
-907,100388,-27820,13,33,46,13,33,46,4095,06/30/2024,09:31:06
-908,100383,-27826,13,33,45,13,33,45,4095,06/30/2024,09:31:23
-900,100385,-27892,13,34,46,13,34,46,4095,06/30/2024,09:31:40
-895,100388,-27935,15,37,51,15,37,51,4095,06/30/2024,09:31:58
-890,100382,-27917,16,39,51,16,39,51,4095,06/30/2024,09:32:15
-884,100384,-27905,15,40,45,15,40,45,4095,06/30/2024,09:32:32
-879,100385,-27893,15,39,42,15,39,42,4095,06/30/2024,09:32:49
-879,100383,-27860,13,39,43,13,39,43,4095,06/30/2024,09:33:06
-876,100382,-27876,15,39,46,15,39,46,4095,06/30/2024,09:33:23
-867,100382,-27919,13,37,46,13,37,46,4095,06/30/2024,09:33:40
-858,100382,-27962,13,37,46,13,37,46,4095,06/30/2024,09:33:57
-852,100379,-27994,15,39,45,15,39,45,4095,06/30/2024,09:34:17
-848,100378,-28027,15,37,46,15,37,46,4095,06/30/2024,09:34:34
-844,100376,-28088,13,39,52,13,39,52,4095,06/30/2024,09:34:51
-844,100377,-28088,16,39,49,16,39,49,4095,06/30/2024,09:35:08
-846,100376,-28094,18,40,51,18,40,51,4095,06/30/2024,09:35:25
-843,100376,-28098,18,40,51,18,40,51,4095,06/30/2024,09:35:42
-837,100377,-28103,15,37,45,15,37,45,4095,06/30/2024,09:35:59
-832,100377,-28102,13,36,39,13,36,39,4095,06/30/2024,09:36:17
-825,100376,-28129,16,36,42,16,36,42,4095,06/30/2024,09:36:34
-816,100377,-28138,18,36,45,18,36,45,4095,06/30/2024,09:36:51
-810,100378,-28144,15,34,45,15,34,45,4095,06/30/2024,09:37:08
-802,100377,-28120,12,31,42,12,31,42,4095,06/30/2024,09:37:25
-794,100376,-28129,12,31,40,12,31,40,4095,06/30/2024,09:37:43
-782,100378,-28121,15,34,40,15,34,40,4095,06/30/2024,09:38:02
-774,100381,-28143,15,36,43,15,36,43,4095,06/30/2024,09:38:20
-767,100381,-28192,16,36,42,16,36,42,4095,06/30/2024,09:38:37
-758,100383,-28212,16,36,40,16,36,40,4095,06/30/2024,09:38:54
-753,100381,-28250,16,34,45,16,34,45,4095,06/30/2024,09:39:11
-748,100383,-28283,15,39,54,15,39,54,4095,06/30/2024,09:39:28
-745,100382,-28277,16,42,55,16,42,55,4095,06/30/2024,09:39:47
-741,100385,-28277,16,40,52,16,40,52,4095,06/30/2024,09:40:05
-738,100383,-28304,16,39,51,16,39,51,4095,06/30/2024,09:40:23
-729,100385,-28363,16,40,48,16,40,48,3961,06/30/2024,09:40:40
-720,100385,-28373,18,43,48,18,43,48,4095,06/30/2024,09:40:57
-715,100385,-28389,18,40,46,18,40,46,4095,06/30/2024,09:41:14
-715,100384,-28378,16,40,48,16,40,48,4095,06/30/2024,09:41:31
-715,100384,-28411,15,40,54,15,40,54,4095,06/30/2024,09:41:50
-699,100387,-28425,16,39,48,16,39,48,4095,06/30/2024,09:42:32
-689,100390,-28374,16,37,43,16,37,43,4095,06/30/2024,09:42:49
-693,100387,-28435,16,39,48,16,39,48,3977,06/30/2024,09:43:06
-693,100388,-28407,15,39,51,15,39,51,4095,06/30/2024,09:43:23
-694,100384,-28436,16,37,51,16,37,51,4095,06/30/2024,09:43:40
-688,100383,-28446,15,36,48,15,36,48,4095,06/30/2024,09:43:57
-679,100383,-28467,15,36,45,15,36,45,3948,06/30/2024,09:44:14
-674,100383,-28477,12,39,45,12,39,45,4095,06/30/2024,09:44:32
-669,100381,-28516,13,39,46,13,39,46,4095,06/30/2024,09:44:49
-661,100381,-28525,18,39,48,18,39,48,3981,06/30/2024,09:45:06
-655,100381,-28563,19,42,48,19,42,48,4095,06/30/2024,09:45:23
-657,100376,-28547,18,42,48,18,42,48,4095,06/30/2024,09:45:40
-645,100378,-28523,16,42,51,16,42,51,4095,06/30/2024,09:45:59
-631,100378,-28504,16,43,54,16,43,54,3995,06/30/2024,09:46:16
-624,100381,-28520,15,43,54,15,43,54,4095,06/30/2024,09:46:33
-622,100376,-28547,15,42,51,15,42,51,4095,06/30/2024,09:46:51
-618,100373,-28579,16,40,49,16,40,49,4095,06/30/2024,09:47:08
-612,100379,-28595,16,37,46,16,37,46,3996,06/30/2024,09:47:25
-608,100377,-28511,15,36,45,15,36,45,4095,06/30/2024,09:47:42
-595,100378,-28587,15,36,48,15,36,48,4095,06/30/2024,09:48:24
-585,100376,-28657,15,39,52,15,39,52,4095,06/30/2024,09:48:40
-576,100377,-28695,15,40,51,15,40,51,4095,06/30/2024,09:48:58
-573,100375,-28684,16,42,52,16,42,52,3974,06/30/2024,09:49:15
-566,100376,-28727,15,42,51,15,42,51,4095,06/30/2024,09:49:34
-559,100374,-28676,13,39,51,13,39,51,4095,06/30/2024,09:49:52
-552,100373,-28635,16,39,49,16,39,49,4095,06/30/2024,09:50:09
-550,100374,-28630,16,42,49,16,42,49,3988,06/30/2024,09:50:26
-539,100375,-28700,15,39,48,15,39,48,4095,06/30/2024,09:50:43
-538,100373,-28711,15,39,45,15,39,45,4095,06/30/2024,09:51:01
-529,100375,-28743,18,40,46,18,40,46,4095,06/30/2024,09:51:44
-515,100376,-28713,16,39,45,16,39,45,4095,06/30/2024,09:52:01
-502,100375,-28789,15,40,43,15,40,43,4095,06/30/2024,09:52:18
-493,100376,-28838,13,39,43,13,39,43,3988,06/30/2024,09:52:35
-487,100376,-28865,15,37,42,15,37,42,4095,06/30/2024,09:52:52
-479,100376,-28930,16,37,45,16,37,45,4095,06/30/2024,09:53:10
-472,100373,-28951,16,37,45,16,37,45,4095,06/30/2024,09:53:27
-469,100375,-28946,19,39,48,19,39,48,3979,06/30/2024,09:53:44
-463,100374,-28983,19,39,52,19,39,52,4095,06/30/2024,09:54:01
-456,100376,-28966,18,39,51,18,39,51,4095,06/30/2024,09:54:18
-453,100373,-28976,13,36,45,13,36,45,3987,06/30/2024,09:54:35
-447,100375,-28975,12,36,40,12,36,40,4095,06/30/2024,09:54:52
-430,100377,-29022,15,36,42,15,36,42,4095,06/30/2024,09:55:10
-427,100376,-29022,15,39,48,15,39,48,4095,06/30/2024,09:55:28
-421,100381,-29100,16,39,48,16,39,48,4095,06/30/2024,09:55:45
-417,100378,-29155,16,37,46,16,37,46,3977,06/30/2024,09:56:02
-413,100378,-29265,16,39,46,16,39,46,4095,06/30/2024,09:56:19
-407,100373,-29281,18,39,48,18,39,48,4095,06/30/2024,09:56:36
-399,100376,-29291,21,40,46,21,40,46,4095,06/30/2024,09:56:53
-397,100375,-29286,19,37,43,19,37,43,4095,06/30/2024,09:57:10
-383,100377,-29277,18,36,39,18,36,39,4095,06/30/2024,09:57:29
-380,100378,-29277,15,36,40,15,36,40,4095,06/30/2024,09:57:47
-380,100378,-29277,15,36,40,15,36,40,4095,06/30/2024,09:57:47
-376,100376,-29304,16,37,40,16,37,40,4095,06/30/2024,09:58:03
-367,100377,-29309,19,39,45,19,39,45,3977,06/30/2024,09:58:20
-360,100376,-29330,19,39,42,19,39,42,4095,06/30/2024,09:58:37
-353,100377,-29340,16,37,40,16,37,40,4095,06/30/2024,09:58:54
-339,100376,-29370,15,33,37,15,33,37,4095,06/30/2024,09:59:12
-337,100376,-29382,15,31,39,15,31,39,4095,06/30/2024,09:59:32
-328,100376,-29386,16,33,42,16,33,42,4095,06/30/2024,09:59:50
-328,100376,-29386,16,33,42,16,33,42,4095,06/30/2024,09:59:50
-319,100376,-29406,18,34,43,18,34,43,4095,06/30/2024,10:00:06
-306,100377,-29404,16,33,43,16,33,43,3965,06/30/2024,10:00:23
-294,100378,-29408,16,33,45,16,33,45,4095,06/30/2024,10:00:40
-273,100379,-29488,15,37,52,15,37,52,4095,06/30/2024,10:01:30
-268,100376,-29516,13,36,46,13,36,46,3958,06/30/2024,10:01:48
-261,100377,-29537,13,36,45,13,36,45,4095,06/30/2024,10:02:05
-250,100379,-29569,13,36,43,13,36,43,4095,06/30/2024,10:02:22
-244,100379,-29557,13,36,43,13,36,43,3375,06/30/2024,10:02:39
-233,100379,-29527,15,36,43,15,36,43,4095,06/30/2024,10:02:56
-220,100384,-29675,15,36,43,15,36,43,4095,06/30/2024,10:03:13
-210,100383,-29724,13,37,46,13,37,46,4095,06/30/2024,10:03:30
-197,100384,-29706,13,37,46,13,37,46,3996,06/30/2024,10:03:47
-185,100383,-29748,15,39,49,15,39,49,4095,06/30/2024,10:04:05
-178,100383,-29803,16,39,51,16,39,51,4095,06/30/2024,10:04:22
-174,100381,-29831,15,37,51,15,37,51,4095,06/30/2024,10:04:39
-161,100379,-29867,13,36,45,13,36,45,4095,06/30/2024,10:04:57
-150,100381,-29872,12,34,45,12,34,45,3944,06/30/2024,10:05:16
-132,100382,-29902,13,36,45,13,36,45,4095,06/30/2024,10:05:33
-121,100383,-29917,15,37,45,15,37,45,4095,06/30/2024,10:05:50
-110,100379,-29972,16,37,49,16,37,49,4006,06/30/2024,10:06:08
-100,100381,-29965,18,36,51,18,36,51,4095,06/30/2024,10:06:25
-89,100382,-29934,18,36,49,18,36,49,4095,06/30/2024,10:06:42
-80,100381,-29911,16,34,48,16,34,48,4095,06/30/2024,10:06:59
-60,100381,-30053,16,37,46,16,37,46,4095,06/30/2024,10:07:16
-58,100378,-30059,18,36,45,18,36,45,4095,06/30/2024,10:07:33
-46,100375,-30135,18,37,46,18,37,46,4095,06/30/2024,10:07:50
-40,100377,-30134,15,39,48,15,39,48,4095,06/30/2024,10:08:08
-30,100378,-30149,13,37,43,13,37,43,4095,06/30/2024,10:08:25
-16,100376,-30203,13,36,43,13,36,43,3975,06/30/2024,10:08:42
1,100379,-30194,13,37,42,13,37,42,4095,06/30/2024,10:09:01
16,100379,-30231,13,39,42,13,39,42,4095,06/30/2024,10:09:18
32,100379,-30229,15,40,42,15,40,42,4095,06/30/2024,10:09:35
56,100383,-30264,15,42,42,15,42,42,3961,06/30/2024,10:09:53
80,100379,-30428,15,40,45,15,40,45,4095,06/30/2024,10:10:09
111,100383,-30530,16,40,51,16,40,51,4095,06/30/2024,10:10:27
175,100383,-30660,18,40,49,18,40,49,4095,06/30/2024,10:10:44
181,100386,-30653,19,39,46,19,39,46,4095,06/30/2024,10:11:03
206,100384,-30694,19,37,46,19,37,46,4095,06/30/2024,10:11:20
243,100382,-30773,15,36,46,15,36,46,4095,06/30/2024,10:11:37
284,100382,-30811,15,34,46,15,34,46,4095,06/30/2024,10:11:54
337,100381,-31027,16,36,49,16,36,49,3945,06/30/2024,10:12:12
404,100381,-31202,18,37,49,18,37,49,4095,06/30/2024,10:12:29
485,100381,-31336,16,39,48,16,39,48,3946,06/30/2024,10:12:46
569,100384,-31486,15,37,46,15,37,46,4095,06/30/2024,10:13:03
662,100381,-31708,13,36,45,13,36,45,4095,06/30/2024,10:13:20
761,100379,-32092,15,37,46,15,37,46,4095,06/30/2024,10:13:37
877,100385,-32440,13,39,45,13,39,45,3961,06/30/2024,10:13:54
1042,100382,-32585,15,39,43,15,39,43,4095,06/30/2024,10:14:11
1085,100385,-32725,15,39,45,15,39,45,3979,06/30/2024,10:14:29
1192,100382,32455,18,40,46,18,40,46,4095,06/30/2024,10:14:46
1302,100386,32364,18,42,49,18,42,49,4095,06/30/2024,10:15:03
1408,100385,32187,18,42,49,18,42,49,4095,06/30/2024,10:15:20
1515,100386,31750,16,40,48,16,40,48,3979,06/30/2024,10:15:37
1691,100385,31278,16,39,46,16,39,46,4095,06/30/2024,10:15:55
1714,100386,31236,16,39,46,16,39,46,4095,06/30/2024,10:16:12
1801,100390,31135,16,40,51,16,40,51,4095,06/30/2024,10:16:29
1900,100390,30758,18,42,57,18,42,57,3952,06/30/2024,10:16:46
1995,100388,30505,19,42,52,19,42,52,4095,06/30/2024,10:17:03
2085,100384,30217,19,40,48,19,40,48,4095,06/30/2024,10:17:20
2187,100392,30118,19,39,45,19,39,45,4095,06/30/2024,10:17:37
2276,100390,29766,18,39,43,18,39,43,4095,06/30/2024,10:17:54
2370,100392,29716,15,36,39,15,36,39,4095,06/30/2024,10:18:11
2466,100391,29502,13,34,37,13,34,37,4095,06/30/2024,10:18:31
2556,100388,29292,12,33,37,12,33,37,4095,06/30/2024,10:18:48
2663,100390,29169,12,33,40,12,33,40,4095,06/30/2024,10:19:05
2772,100392,29035,15,36,43,15,36,43,4095,06/30/2024,10:19:22
2864,100389,28843,18,37,43,18,37,43,4095,06/30/2024,10:19:39
2869,100387,28837,18,37,45,18,37,45,4095,06/30/2024,10:19:56
3076,100388,28243,16,39,46,16,39,46,4095,06/30/2024,10:20:14
3111,100386,28088,15,40,45,15,40,45,4095,06/30/2024,10:20:34
3195,100389,28155,13,40,45,13,40,45,3981,06/30/2024,10:20:51
3295,100388,28013,15,40,46,15,40,46,4095,06/30/2024,10:21:08
3374,100388,27367,18,40,46,18,40,46,4095,06/30/2024,10:21:25
3464,100393,27224,16,40,46,16,40,46,4095,06/30/2024,10:21:42
3544,100390,27176,18,42,51,18,42,51,3988,06/30/2024,10:21:59
3616,100394,26990,19,40,54,19,40,54,4095,06/30/2024,10:22:16
3696,100396,26691,19,42,52,19,42,52,4095,06/30/2024,10:22:33
3772,100389,26563,21,40,49,21,40,49,4095,06/30/2024,10:22:51
3894,100397,26245,22,42,45,22,42,45,4095,06/30/2024,10:23:08
3913,100397,26242,24,40,42,24,40,42,4095,06/30/2024,10:23:25
3973,100396,25974,22,40,43,22,40,43,4095,06/30/2024,10:23:42
4039,100391,25815,22,40,43,22,40,43,3939,06/30/2024,10:23:59
4110,100393,25514,22,40,45,22,40,45,4095,06/30/2024,10:24:16
4175,100395,25601,19,39,45,19,39,45,4095,06/30/2024,10:24:33
4234,100395,25367,18,39,45,18,39,45,4095,06/30/2024,10:24:51
4290,100393,25316,18,39,43,18,39,43,4095,06/30/2024,10:25:08
4350,100394,25317,13,34,37,13,34,37,4095,06/30/2024,10:25:25
4403,100398,25099,12,31,36,12,31,36,4095,06/30/2024,10:25:42
4474,100398,25210,13,33,40,13,33,40,3976,06/30/2024,10:26:01
4554,100395,25121,13,36,42,13,36,42,4095,06/30/2024,10:26:18
4631,100400,24882,13,34,37,13,34,37,4095,06/30/2024,10:26:35
4694,100394,24699,15,36,39,15,36,39,4095,06/30/2024,10:26:53
4775,100395,24524,16,36,40,16,36,40,3991,06/30/2024,10:27:10
4836,100396,24548,16,37,43,16,37,43,4095,06/30/2024,10:27:27
4878,100397,24512,16,37,42,16,37,42,4095,06/30/2024,10:27:44
4916,100398,24298,18,39,43,18,39,43,4095,06/30/2024,10:28:01
4967,100397,24217,15,39,45,15,39,45,3956,06/30/2024,10:28:18
5006,100399,24169,15,39,48,15,39,48,4095,06/30/2024,10:28:35
5043,100398,23896,15,39,48,15,39,48,4095,06/30/2024,10:28:53
5068,100396,23744,16,42,48,16,42,48,3957,06/30/2024,10:29:10
5095,100398,23591,21,45,52,21,45,52,4095,06/30/2024,10:29:29
5119,100398,23633,21,43,52,21,43,52,3933,06/30/2024,10:29:47
5151,100399,23550,22,40,49,22,40,49,4095,06/30/2024,10:30:04
5173,100398,23420,24,42,49,24,42,49,4095,06/30/2024,10:30:21
5222,100403,23379,24,42,49,24,42,49,4095,06/30/2024,10:30:38
5257,100400,23325,22,40,48,22,40,48,3935,06/30/2024,10:30:56
5297,100398,23404,22,42,46,22,42,46,4095,06/30/2024,10:31:13
5329,100396,23263,22,40,45,22,40,45,3997,06/30/2024,10:31:30
5358,100395,23289,21,40,46,21,40,46,4095,06/30/2024,10:31:47
5403,100401,23063,21,40,45,21,40,45,4095,06/30/2024,10:32:04
5440,100399,22991,19,39,45,19,39,45,4095,06/30/2024,10:32:21
5486,100394,23146,19,40,45,19,40,45,3967,06/30/2024,10:32:38
5514,100392,22941,19,37,45,19,37,45,4095,06/30/2024,10:32:56
5551,100394,22922,18,36,43,18,36,43,4095,06/30/2024,10:33:15
5589,100394,22769,15,37,42,15,37,42,4095,06/30/2024,10:33:32
5637,100394,22826,13,36,42,13,36,42,3958,06/30/2024,10:33:49
5678,100394,22801,13,34,37,13,34,37,4095,06/30/2024,10:34:06
5733,100395,22789,13,34,37,13,34,37,4095,06/30/2024,10:34:23
5764,100395,22573,15,34,37,15,34,37,3943,06/30/2024,10:34:40
5825,100391,22544,15,36,42,15,36,42,4095,06/30/2024,10:34:58
5879,100391,22440,13,37,42,13,37,42,4095,06/30/2024,10:35:15
5939,100391,22491,15,36,46,15,36,46,4095,06/30/2024,10:35:32
5979,100395,22334,13,34,45,13,34,45,3955,06/30/2024,10:35:49
6025,100394,22031,15,36,42,15,36,42,4095,06/30/2024,10:36:06
6066,100394,22099,16,36,45,16,36,45,4095,06/30/2024,10:36:23
6091,100392,21997,19,36,43,19,36,43,4095,06/30/2024,10:36:41
6121,100394,21867,19,39,43,19,39,43,3981,06/30/2024,10:37:00
6150,100394,21938,21,40,43,21,40,43,4095,06/30/2024,10:37:18
6184,100395,21844,19,39,45,19,39,45,4046,06/30/2024,10:37:42
6227,100398,21807,13,34,43,13,34,43,3963,06/30/2024,10:37:59
6269,100394,21724,13,34,43,13,34,43,4095,06/30/2024,10:38:16
6308,100399,21670,16,36,43,16,36,43,4095,06/30/2024,10:38:33
6329,100393,21381,18,36,45,18,36,45,3936,06/30/2024,10:38:50
6357,100395,21349,16,39,45,16,39,45,4095,06/30/2024,10:39:07
6376,100395,21247,16,39,42,16,39,42,4095,06/30/2024,10:39:25
6395,100394,21324,15,34,40,15,34,40,4095,06/30/2024,10:39:42
6406,100391,21331,16,34,42,16,34,42,3968,06/30/2024,10:39:59
6434,100393,21327,16,39,43,16,39,43,4095,06/30/2024,10:40:16
6451,100389,21207,18,40,46,18,40,46,4095,06/30/2024,10:40:33
6484,100388,21222,19,40,45,19,40,45,4095,06/30/2024,10:40:55
6484,100388,21222,19,40,45,19,40,45,4095,06/30/2024,10:40:55
6511,100389,21213,19,42,45,19,42,45,3993,06/30/2024,10:41:10
6537,100395,21133,19,40,45,19,40,45,4095,06/30/2024,10:41:28
6538,100391,21111,16,37,45,16,37,45,4095,06/30/2024,10:41:45
6567,100393,21177,16,39,45,16,39,45,4095,06/30/2024,10:42:02
6599,100389,21087,22,43,48,22,43,48,3947,06/30/2024,10:42:19
6636,100385,21137,24,45,49,24,45,49,4095,06/30/2024,10:42:36
6651,100386,21046,21,42,45,21,42,45,4095,06/30/2024,10:42:53
6688,100387,21096,21,37,40,21,37,40,4095,06/30/2024,10:43:10
6726,100388,21064,19,34,39,19,34,39,4095,06/30/2024,10:43:28
6738,100393,20879,18,34,40,18,34,40,4095,06/30/2024,10:43:45
6752,100389,20816,19,36,43,19,36,43,4095,06/30/2024,10:44:02
6766,100384,20678,22,39,43,22,39,43,3978,06/30/2024,10:44:19
6791,100385,20756,22,42,43,22,42,43,4095,06/30/2024,10:44:38
6796,100386,20750,22,39,42,22,39,42,4095,06/30/2024,10:44:55
6800,100388,20826,19,37,42,19,37,42,4095,06/30/2024,10:45:12
6818,100386,20764,16,36,40,16,36,40,3982,06/30/2024,10:45:29
6852,100385,20721,16,34,40,16,34,40,4095,06/30/2024,10:45:47
6871,100385,20664,18,37,40,18,37,40,4095,06/30/2024,10:46:04
6885,100384,20683,18,39,42,18,39,42,4095,06/30/2024,10:46:21
6898,100382,20667,18,39,43,18,39,43,4095,06/30/2024,10:46:38
6923,100387,20663,19,40,43,19,40,43,4095,06/30/2024,10:46:55
6941,100389,20735,19,40,43,19,40,43,4095,06/30/2024,10:47:12
6981,100387,20563,18,39,46,18,39,46,3958,06/30/2024,10:47:29
6992,100386,20506,19,39,45,19,39,45,4095,06/30/2024,10:47:47
6986,100387,20325,19,40,43,19,40,43,4095,06/30/2024,10:48:05
6968,100386,20312,22,42,48,22,42,48,4095,06/30/2024,10:48:24
6951,100388,20363,24,43,51,24,43,51,4095,06/30/2024,10:48:41
6956,100387,20474,24,42,49,24,42,49,4095,06/30/2024,10:48:58
6949,100387,20363,22,40,48,22,40,48,4095,06/30/2024,10:49:15
6962,100386,20428,22,42,49,22,42,49,4095,06/30/2024,10:49:32
6969,100388,20405,24,42,48,24,42,48,3989,06/30/2024,10:49:50
6970,100389,20382,24,42,45,24,42,45,4095,06/30/2024,10:50:07
6978,100385,20354,24,37,40,24,37,40,4095,06/30/2024,10:50:24
7000,100387,20391,22,37,39,22,37,39,4095,06/30/2024,10:50:41
7030,100389,20306,22,39,42,22,39,42,3951,06/30/2024,10:50:58
7054,100386,20366,22,37,43,22,37,43,4095,06/30/2024,10:51:17
7054,100386,20366,22,37,43,22,37,43,4095,06/30/2024,10:51:17
7089,100383,20305,21,36,43,21,36,43,4095,06/30/2024,10:51:32
7140,100387,20310,21,36,40,21,36,40,3981,06/30/2024,10:51:52
7163,100390,20213,22,36,39,22,36,39,4095,06/30/2024,10:52:09
7200,100384,20198,19,34,39,19,34,39,3904,06/30/2024,10:52:26
7230,100389,20125,19,34,42,19,34,42,4095,06/30/2024,10:52:43
7241,100387,20196,19,34,42,19,34,42,3955,06/30/2024,10:53:00
7268,100386,20169,18,34,40,18,34,40,4095,06/30/2024,10:53:17
7300,100384,20091,18,34,42,18,34,42,4095,06/30/2024,10:53:34
7320,100387,19824,19,36,43,19,36,43,4095,06/30/2024,10:53:52
7343,100387,19832,18,37,43,18,37,43,3933,06/30/2024,10:54:09
7369,100390,19857,16,39,43,16,39,43,4095,06/30/2024,10:54:26
7385,100389,19783,18,39,45,18,39,45,4095,06/30/2024,10:54:43
7407,100385,19738,15,37,40,15,37,40,4095,06/30/2024,10:55:00
7421,100387,19658,16,37,39,16,37,39,4095,06/30/2024,10:55:17
7423,100387,19664,18,39,39,18,39,39,4095,06/30/2024,10:55:36
7423,100384,19635,19,39,39,19,39,39,4095,06/30/2024,10:55:54
7422,100383,19687,21,40,43,21,40,43,3960,06/30/2024,10:56:11
7421,100387,19687,22,40,42,22,40,42,4095,06/30/2024,10:56:28
7431,100387,19589,22,42,45,22,42,45,4095,06/30/2024,10:57:09
7370,100387,19613,22,40,45,22,40,45,4095,06/30/2024,10:57:26
7370,100389,19735,22,40,43,22,40,43,4095,06/30/2024,10:57:43
7370,100388,19724,21,40,43,21,40,43,4095,06/30/2024,10:58:01
7384,100384,19742,22,39,40,22,39,40,4095,06/30/2024,10:58:18
7398,100389,19755,22,39,40,22,39,40,4095,06/30/2024,10:58:35
7395,100390,19632,21,40,42,21,40,42,4095,06/30/2024,10:58:52
7406,100389,19721,19,42,43,19,42,43,3963,06/30/2024,10:59:11
7416,100388,19663,19,40,45,19,40,45,4095,06/30/2024,10:59:28
7414,100385,19669,19,42,45,19,42,45,4095,06/30/2024,10:59:45
7425,100385,19699,21,42,45,21,42,45,4095,06/30/2024,11:00:02
7440,100386,19723,21,39,43,21,39,43,3989,06/30/2024,11:00:20
7470,100383,19627,21,37,42,21,37,42,4095,06/30/2024,11:00:37
7492,100382,19553,21,39,42,21,39,42,4095,06/30/2024,11:00:54
7509,100389,19455,19,39,43,19,39,43,4095,06/30/2024,11:01:11
7524,100387,19509,18,40,46,18,40,46,4095,06/30/2024,11:01:28
7515,100387,19473,19,43,46,19,43,46,3913,06/30/2024,11:01:45
7491,100384,19524,22,45,46,22,45,46,4095,06/30/2024,11:02:02
7481,100379,19523,24,43,45,24,43,45,3948,06/30/2024,11:02:20
7500,100386,19600,24,43,46,24,43,46,4095,06/30/2024,11:02:38
7498,100392,19553,24,42,48,24,42,48,4095,06/30/2024,11:02:57
7492,100387,19442,22,40,48,22,40,48,4095,06/30/2024,11:03:14
7493,100384,19378,24,42,49,24,42,49,4095,06/30/2024,11:03:31
7467,100385,19311,25,45,52,25,45,52,4095,06/30/2024,11:03:48
7468,100383,19422,25,45,49,25,45,49,4095,06/30/2024,11:04:06
7458,100384,19468,25,45,48,25,45,48,4095,06/30/2024,11:04:23
7441,100382,19339,25,42,46,25,42,46,3999,06/30/2024,11:04:40
7441,100381,19397,25,43,51,25,43,51,4095,06/30/2024,11:04:57
7429,100382,19419,25,43,49,25,43,49,4095,06/30/2024,11:05:14
7423,100381,19431,24,40,46,24,40,46,4095,06/30/2024,11:05:31
7429,100382,19501,24,42,46,24,42,46,3996,06/30/2024,11:05:48
7423,100378,19413,24,43,46,24,43,46,4095,06/30/2024,11:06:05
7418,100383,19506,24,43,46,24,43,46,4095,06/30/2024,11:06:25
7421,100381,19465,22,43,48,22,43,48,4095,06/30/2024,11:06:42
7418,100381,19506,21,40,48,21,40,48,3966,06/30/2024,11:06:59
7427,100381,19536,21,40,46,21,40,46,4095,06/30/2024,11:07:16
7453,100378,19573,22,40,46,22,40,46,4095,06/30/2024,11:07:34
7455,100376,19509,22,40,45,22,40,45,3967,06/30/2024,11:07:50
